LEARNED SIGNALS:
LEARNED RAW DATA:
#	Device	Key	Notes	Freq	Raw Timing Data
1	STB	1		38338	Once:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2416; +209 -760; +209 -760; +209 -760; +209 -899; +209 -760; +209 -760; +209 -80016;
					Repeat:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1312; +209 -1864; +209 -760; +209 -760; +209 -899; +209 -760; +209 -760; +209 -80016;
2	STB	2		38338	Once:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2279; +209 -760; +209 -760; +209 -760; +209 -1036; +209 -760; +209 -760; +209 -80016;
					Repeat:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1175; +209 -1864; +209 -760; +209 -760; +209 -1036; +209 -760; +209 -760; +209 -80016;
					Extra:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1175; +209 -1864; +209 -760; +209 -760; +209 -1036; +209 -760; +209 -760; +209 -18240; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1036; +209 -2003; +209 -760; +209 -760; +209 -1036; +209 -760; +209 -760;
3	STB	3		38338	Once:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2140; +209 -760; +209 -760; +209 -760; +209 -1175; +209 -760; +209 -760; +209 -80016; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1036; +209 -1864; +209 -760; +209 -760; +209 -1175; +209 -760; +209 -760; +209 -80016; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1036; +209 -1864; +209 -760; +209 -760; +209 -1175; +209 -760; +209 -760; +209 -18255; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -899; +209 -2003; +209 -760; +209 -760; +209 -1175; +209 -760; +209 -760;
4	STB	5		38216	Once:	+209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -1863; +209 -759; +209 -759; +209 -759; +209 -1449; +209 -759; +209 -759; +209 -80015; +209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -759; +209 -1863; +209 -759; +209 -759; +209 -1449; +209 -759; +209 -759; +209 -80015; +209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -759; +209 -1863; +209 -759; +209 -759; +209 -1449; +209 -759; +209 -759; +209 -18772; +209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -2829; +209 -2001; +209 -759; +209 -759; +209 -1449; +209 -759; +209 -759;
5	STB	6		38338	Once:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1727; +209 -760; +209 -760; +209 -760; +209 -1588; +209 -760; +209 -760; +209 -80017; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2831; +209 -1864; +209 -760; +209 -760; +209 -1588; +209 -760; +209 -760; +209 -18753; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2692; +209 -2003; +209 -760; +209 -760; +209 -1588; +209 -760; +209 -760;
6	STB	7		38216	Once:	+209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -1587; +209 -759; +209 -759; +209 -759; +209 -1725; +209 -759; +209 -759; +209 -80015;
					Repeat:	+209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -2691; +209 -1863; +209 -759; +209 -759; +209 -1725; +209 -759; +209 -759; +209 -80015;
					Extra:	+209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -2691; +209 -1863; +209 -759; +209 -759; +209 -1725; +209 -759; +209 -759; +209 -18757; +209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -2553; +209 -2001; +209 -759; +209 -759; +209 -1725; +209 -759; +209 -759;
7	STB	8		38216	Once:	+209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -1449; +209 -759; +209 -759; +209 -759; +209 -1863; +209 -759; +209 -759; +209 -80015;
					Repeat:	+209 -1173; +209 -2277; +209 -759; +209 -2829; +209 -1311; +209 -1311; +209 -897; +209 -2139; +209 -13003; +209 -1173; +209 -2553; +209 -1863; +209 -759; +209 -759; +209 -1863; +209 -759; +209 -759; +209 -80015;
8	STB	9		38338	Once:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -1312; +209 -760; +209 -760; +209 -760; +209 -2003; +209 -760; +209 -760; +209 -80016;
					Repeat:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2416; +209 -1864; +209 -760; +209 -760; +209 -2003; +209 -760; +209 -760; +209 -80016;
					Extra:	+209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2416; +209 -1864; +209 -760; +209 -760; +209 -2003; +209 -760; +209 -760; +209 -18925; +209 -1175; +209 -2279; +209 -760; +209 -2831; +209 -1312; +209 -1312; +209 -899; +209 -2140; +209 -13004; +209 -1175; +209 -2279; +209 -2003; +209 -760; +209 -760; +209 -2003; +209 -760; +209 -760;
9	STB	Up		38461	Once:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -2140; +208 -760; +208 -760; +208 -1036; +208 -899; +208 -760; +208 -760; +208 -80016;
					Repeat:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -1036; +208 -1864; +208 -760; +208 -1036; +208 -899; +208 -760; +208 -760; +208 -80016;
					Extra:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -1036; +208 -1864; +208 -760; +208 -1036; +208 -899; +208 -760; +208 -760; +208 -18067; +208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -899; +208 -2003; +208 -760; +208 -1036; +208 -899; +208 -760; +208 -760;
10	STB	Down		38461	Once:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -2003; +208 -760; +208 -760; +208 -1036; +208 -1036; +208 -760; +208 -760; +208 -80016;
					Repeat:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -899; +208 -1864; +208 -760; +208 -1036; +208 -1036; +208 -760; +208 -760; +208 -80016;
11	STB	Left		38461	Once:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -1864; +208 -760; +208 -760; +208 -1036; +208 -1175; +208 -760; +208 -760; +208 -80016;
					Repeat:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -760; +208 -1864; +208 -760; +208 -1036; +208 -1175; +208 -760; +208 -760; +208 -80016;
12	STB	Right		38461	Once:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -1727; +208 -760; +208 -760; +208 -1036; +208 -1312; +208 -760; +208 -760; +208 -80016;
					Repeat:	+208 -1175; +208 -2279; +208 -760; +208 -2831; +208 -1312; +208 -1312; +208 -899; +208 -2140; +208 -13004; +208 -1175; +208 -2831; +208 -1864; +208 -760; +208 -1036; +208 -1312; +208 -760; +208 -760; +208 -80016;
13	STB	Play		38709	Once:	+207 -1176; +207 -2280; +207 -761; +207 -2832; +207 -1313; +207 -1313; +207 -900; +207 -2141; +207 -13005; +207 -1176; +207 -2004; +207 -761; +207 -761; +207 -1176; +207 -900; +207 -761; +207 -761; +207 -80017;
					Repeat:	+207 -1176; +207 -2280; +207 -761; +207 -2832; +207 -1313; +207 -1313; +207 -900; +207 -2141; +207 -13005; +207 -1176; +207 -900; +207 -1865; +207 -761; +207 -1176; +207 -900; +207 -761; +207 -761; +207 -80017;
					Extra:	+207 -1176; +207 -2280; +207 -761; +207 -2832; +207 -1313; +207 -1313; +207 -900; +207 -2141; +207 -13005; +207 -1176; +207 -900; +207 -1865; +207 -761; +207 -1176; +207 -900; +207 -761; +207 -761; +207 -18233; +207 -1176; +207 -2280; +207 -761; +207 -2832; +207 -1313; +207 -1313; +207 -900; +207 -2141; +207 -13005; +207 -1176; +207 -761; +207 -2004; +207 -761; +207 -1176; +207 -900; +207 -761; +207 -761;
14	STB	Pause		39087	Once:	+205 -1179; +205 -2283; +205 -764; +205 -2835; +205 -1316; +205 -1316; +205 -903; +205 -2144; +205 -13008; +205 -1179; +205 -2007; +205 -764; +205 -764; +205 -1179; +205 -903; +205 -764; +205 -764; +205 -80020;
					Repeat:	+205 -1179; +205 -2283; +205 -764; +205 -2835; +205 -1316; +205 -1316; +205 -903; +205 -2144; +205 -13008; +205 -1179; +205 -903; +205 -1868; +205 -764; +205 -1179; +205 -903; +205 -764; +205 -764; +205 -80020;
15	STB	SkipBack		38461	Once:	+182 -1201; +182 -2305; +182 -787; +182 -2857; +182 -1339; +182 -1339; +182 -925; +182 -2167; +182 -13031; +182 -1201; +182 -2167; +182 -787; +182 -787; +182 -1201; +182 -787; +182 -787; +182 -787; +182 -80043;
					Repeat:	+182 -1201; +182 -2305; +182 -787; +182 -2857; +182 -1339; +182 -1339; +182 -925; +182 -2167; +182 -13031; +182 -1201; +182 -1063; +182 -1891; +182 -787; +182 -1201; +182 -787; +182 -787; +182 -787; +182 -80043;
