LEARNED SIGNALS:
LEARNED RAW DATA:
#	Device	Key	Notes	Freq	Raw Timing Data
1	TV	0		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -973; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109504;
2	TV	1		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -501; +478 -973; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109505;
3	TV	2		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -973; +984 -973; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109505;
4	TV	3		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -501; +478 -501; +478 -973; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109505;
5	TV	4		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -973; +478 -501; +984 -973; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109505;
					Extra:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501;
6	TV	5		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -501; +478 -973; +984 -973; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109505;
					Extra:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501;
7	TV	6		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -973; +984 -503; +478 -973; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109505;
8	TV	7		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -501; +478 -501; +478 -501; +478 -973; +478 -501; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109507;
9	TV	8		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -973; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109507;
10	TV	9		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -501; +478 -973; +478 -501; +984 -973; +478 -501; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109508;
11	TV	Vol+		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -973; +478 -501; +984 -973; +984 -973; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109507;
12	TV	Vol-		37618	Once:	+478 -2557; +478 -973; +984 -503; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -501; +478 -14360;
					Repeat:	+478 -2557; +478 -501; +478 -973; +984 -973; +984 -973; +478 -501; +478 -501; +984 -973; +478 -501; +478 -501; +984 -503; +478 -501; +478 -109507;
