LEARNED SIGNALS:
LEARNED RAW DATA:
#	Device	Key	Notes	Freq	Raw Timing Data
1	AUDIO	1		0	Repeat:	+24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -7548; +24 -55124;
2	AUDIO	2		0	Repeat:	+24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -52612;
3	AUDIO	3		0	Repeat:	+24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -7548; +24 -55123;
4	AUDIO	4		0	Repeat:	+24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -55123;
5	AUDIO	5		0	Repeat:	+24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -7548; +24 -57637;
6	AUDIO	6		0	Repeat:	+24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -55124;
7	AUDIO	7		0	Repeat:	+24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -60152;
8	AUDIO	8		0	Once:	+24 -5025; +24 -57637;
					Repeat:	+24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -57637;
9	AUDIO	9		0	Repeat:	+24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -55124;
10	AUDIO	0		0	Repeat:	+24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -60152;
11	AUDIO	Vol+		0	Repeat:	+24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -60151;
12	AUDIO	Vol-		0	Repeat:	+24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -5025; +24 -57637;
13	AUDIO	Mute		0	Repeat:	+24 -7548; +24 -7548; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -5025; +24 -7548; +24 -5025; +24 -57637;
