LEARNED SIGNALS:
LEARNED RAW DATA:
#	Device	Key	Notes	Freq	Raw Timing Data
1	STB	1		38095	Repeat:	+158 -7476; +158 -7476; +158 -4932; +158 -7476; +158 -4932; +158 -7476; +158 -7476; +158 -4932; +158 -7476; +158 -4932; +158 -7476; +158 -48413;
2	STB	2		38216	Repeat:	+157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -50957;
3	STB	3		38216	Repeat:	+157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -50952;
4	STB	4		38216	Repeat:	+157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -50965;
5	STB	5		38216	Repeat:	+157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -4933; +157 -50959;
6	STB	6		38216	Repeat:	+157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -7477; +157 -4933; +157 -4933; +157 -53501;
7	STB	Up		38338	Repeat:	+157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -4933; +157 -4933; +157 -56061;
8	STB	Down		38338	Repeat:	+157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -50957;
9	STB	Left		38216	Repeat:	+157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -7477; +157 -4933; +157 -4933; +157 -4933; +157 -7477; +157 -53508;
10	STB	Right		38216	Repeat:	+157 -7477; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -4933; +157 -4933; +157 -4933; +157 -7477; +157 -53497;
11	STB	OK		38216	Repeat:	+157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -7477; +157 -4933; +157 -4933; +157 -7477; +157 -53499;
